ClaimNumber,UltimateIncurredClaimCost
WC3135896,11536.861983126011
WC9210177,2080.8898463803644
WC6153810,2289.9371560632385
WC9922586,5504.613797763481
WC8011299,1871.0850965755108
WC7370799,8999.103676219374
WC5048711,2517.855413950579
WC4494775,8858.412712209903
WC2735224,3313.9711542964023
WC2418823,9433.954931030028
WC9472646,32160.76295547371
WC8004219,4463.074692746132
WC7006121,2806.130621169994
WC9770476,3713.239623729965
WC3048130,2914.155596330333
WC3997398,5678.486772476866
WC6974137,3254.5602020954434
WC3065747,2377.5149890300822
WC3201382,2670.2349726698385
WC7507503,1242.2205381671386
WC4320057,4020.14647216489
WC4884157,21120.485800128357
WC4667490,9625.84635262511
WC3369513,6695.254318110229
WC7593560,1608.3771124650793
WC9292052,15708.163606956768
WC8670393,2303.0517157804957
WC9257206,23873.724459483885
WC2683334,2938.54923823238
WC3684723,3505.0431633829207
WC3418085,2316.4608793578777
WC8670843,2331.625548947823
WC4377383,8545.791760038373
WC3475675,4103.520440560327
WC4830192,27348.79660686495
WC8487864,4484.9058344197
WC4489110,1394.035355852364
WC3324626,2423.5225923049584
WC5495727,3680.1828775604004
WC8305552,39755.46363435095
WC8931011,9691.659157722956
WC5104236,10188.382097819873
WC2763176,4292.104567428906
WC1667129,2947.9550510108656
WC8955755,1909.5242900811943
WC8229147,12294.927187110216
WC7678807,1347.0849692930906
WC5579725,7569.877136118404
WC8224255,17531.865652674944
WC2040425,3965.2137917357686
WC9824597,18650.107494708158
WC4072494,8250.61405086222
WC8296878,1621.7956139017626
WC3851419,1281.4208235149713
WC4764178,7440.607002689146
WC9881060,121271.22640715605
WC8965279,57991.20937936369
WC9663517,28949.38634303262
WC6975497,40363.30413091315
WC8742105,27532.587959360488
WC8677234,12731.890910591941
WC8757048,1971.0514726920414
WC2126415,12406.834016694585
WC6570084,6312.376211481628
WC4987436,9722.645419024382
WC3896987,9660.716856795041
WC6608537,1071.855881833943
WC7723769,6170.614332984246
WC4797460,6788.095224335212
WC7167610,2717.134962234721
WC2526821,1831.0511566190087
WC8487896,3733.218969554838
WC3383622,1434.4916216098795
WC3114122,6016.746827813265
WC3655505,1394.8511073165125
WC4376969,4489.554971269338
WC1767870,2964.9062087121865
WC7034556,4684.682316195182
WC5108377,3762.8983688082976
WC1771663,1487.5027177886527
WC7151827,2066.831336893106
WC7642909,12496.45338816108
WC3915133,10835.737416715108
WC8032448,5221.539440333996
WC4398506,8885.589031884794
WC4178015,1319.0212966789895
WC8591644,10270.563636934632
WC2858957,10140.31531476288
WC4690165,9744.402049075521
WC9040081,11288.584526360763
WC8664201,1804.4950781103937
WC3305617,1481.5322740634188
WC6033604,9701.387284105325
WC6174801,2720.0684325419134
WC8244676,41068.57044711306
WC7459137,35766.116380585685
WC8171386,53236.1347302248
WC1989372,1589.7168406212854
WC9349128,2366.5197690830223
WC7748572,1086.414810387909
WC7013701,4275.492461546996
WC2700985,6465.713164990849
WC6283293,1795.0372384415891
WC5770516,2725.7297157704456
WC7014439,2047.5722860056924
WC3140121,8688.252533414427
WC1706514,4219.809056276763
WC6034285,58908.37349039108
WC7423754,1392.1258053437587
WC6490234,29509.34486685211
WC5725750,1100.9685715089895
WC8955923,6838.790735933464
WC2749659,1350.6799710933285
WC5623935,1054.4827783088128
WC5453004,1193.4778461347519
WC2697842,5253.189383329823
WC5008166,4228.446265409019
WC4076413,2119.0622531442777
WC8034333,68932.01809946397
WC5489893,1402.2572380437587
WC7650144,5213.142098787934
WC6820423,1773.8446031478343
WC5162560,1275.611974034005
WC5523055,3306.1314085894423
WC6630241,1060.2648011081524
WC2937175,1637.9586711349484
WC4317854,1043.3039690570793
WC3642093,8834.971136373093
WC9631296,22525.672747398377
WC4518324,1747.3138572233038
WC6673553,1201.6681928137984
WC5772697,1479.5948671217443
WC7407336,1086.414810387909
WC4613264,3952.7168547466126
WC4536783,2032.0506639221087
WC8937850,3994.110285436054
WC6902966,11937.118650257904
WC4454532,3781.894853017852
WC7541281,28368.578599462682
WC3561898,17749.022819775906
WC2157366,2592.581321127858
WC8540642,1779.2339961114865
WC3133005,8006.557042430441
WC2292220,1914.758211295966
WC7435988,14289.892933361361
WC2425682,1497.992837248893
WC4685750,17298.924211202488
WC6101940,1650.0018204494659
WC9785972,3545.248769516664
WC4637752,9560.02566882044
WC4566943,9544.800693237888
WC6099848,2055.189813449793
WC7338549,34414.58132385981
WC5470251,1226.2719994599952
WC6333033,7068.716455862315
WC5530938,1082.2908697636706
WC4632200,1849.9264403826164
WC1895148,11797.302987530526
WC2649492,987.1022661564339
WC6115986,1126.171974122408
WC2639276,1399.0403026647389
WC3273126,9467.44372364024
WC3458654,10516.30800254925
WC1981010,23844.639995275542
WC7917311,31160.38500890615
WC3291944,9815.269885142947
WC2497285,1573.0614573278974
WC9839757,92142.23390277519
WC2293921,1593.8105529206803
WC3318609,1985.2976818532236
WC9890747,4655.562828422986
WC7464736,3185.144659568427
WC1811391,9690.023889683871
WC4448149,2215.7123641673206
WC9242598,17010.996193799496
WC6223216,1397.5142568353303
WC8669812,18922.480960048535
WC6181112,1662.377418733006
WC4802417,1849.5677939681989
WC6253556,3413.3746003582673
WC1680568,1439.3086738024917
WC6648533,2802.5949484269986
WC9258888,102748.33496767124
WC2221873,2397.113877686359
WC7088647,7507.461019059341
WC2570208,1025.4983067288763
WC6540258,2181.861375463483
WC5534956,3017.259114918303
WC7234441,1084.529886628638
WC5718652,9074.239525406412
WC8261033,2390.9603514444593
WC4973492,5653.6004151045745
WC3868683,1812.4777019757237
WC2367803,5727.409192330699
WC6197994,1013.808714395134
WC2877999,1303.7271995178332
WC6942128,6787.139471464858
WC8997857,79509.83674850012
WC4311543,10967.774548324216
WC7168785,11154.458783084512
WC8426394,20054.239597009768
WC9632929,63356.9808425356
WC3426258,8088.043748707944
WC4333797,8174.050166395009
WC2262416,1301.075752898783
WC7387859,19020.500602651126
WC7758167,1606.9522322254684
WC1678552,7490.48496987966
WC7635783,1511.32380029611
WC1608087,3017.870680371365
WC4305107,1958.2590714440448
WC4168212,2879.030567938667
WC3357842,17573.21029889007
WC8304373,13741.51708441208
WC7726450,1068.1441594910737
WC9728096,29682.227919458946
WC3014468,6287.734963872312
WC1859231,9433.947049174043
WC9713903,3320.1545257395173
WC3384410,2076.237877097424
WC3900497,2915.3093445150307
WC1946243,12001.936021488284
WC8611860,86662.81301063842
WC7828257,9759.214208403757
WC7677743,5136.258911176206
WC2785624,6828.480924862459
WC6947669,1528.2656436879367
WC8390233,16767.08552084695
WC2545091,7527.366773926503
WC5257808,1675.7341136843186
WC1617503,9734.850869188009
WC5813782,964.1149416876326
WC1696208,2594.3881600252366
WC1932266,3427.6322812611584
WC4984427,2915.544965620538
WC5960050,6869.5356072726945
WC4806655,2750.0951822980305
WC9900319,2363.401176888498
WC4781875,1675.8668680064718
WC3849146,3755.9775476359478
WC5296647,7804.050380918744
WC5435674,11421.08545585721
WC9964449,56926.465913422195
WC8838266,6873.921763794883
WC4563483,3589.5027226559496
WC5224933,3286.9066518832483
WC9885739,4346.772904800831
WC5437360,9042.496200573296
WC4120496,12486.126007136529
WC2507934,9721.142859256885
WC5275753,1161.3235870306244
WC5332636,1703.639849899232
WC5240613,8259.919923608652
WC9690022,5452.7559688662805
WC9882950,3209.1872687551154
WC6292251,8136.875786829269
WC5774445,11267.02959500069
WC3327050,8067.742657444071
WC6951101,1102.1259022220386
WC8875325,1763.2230498978238
WC5240413,8917.978837508928
WC6937712,1282.6301493903197
WC6543335,13342.327036917259
WC9402705,21266.040894215323
WC7388686,9206.018287219273
WC4928045,15024.635020287806
WC6755123,1912.804943225837
WC4843723,3367.7333595980554
WC8082671,16761.40752631441
WC5347096,9828.863252922254
WC5261897,1883.1330516694825
WC4161091,20788.52966149366
WC7376769,8137.251693604997
WC7611739,17124.748402518242
WC3587628,9466.609611228287
WC2461027,8067.6901531210115
WC4753293,2193.6487896383715
WC3322956,3840.2074445983285
WC3243631,3391.7532582889476
WC6494669,3446.6686696882275
WC7753960,15845.312163698405
WC8116218,1372.1016006944897
WC4781353,7337.2237063949515
WC8159146,1850.8358336438757
WC7958025,1347.0849692930906
WC6505898,8979.778842931837
WC4097343,3700.2067583370613
WC8081589,12098.251447322104
WC5662374,7153.135456458072
WC3022951,1704.6865288820727
WC4128332,15855.57274825793
WC1972396,1810.9011408712859
WC6153351,1477.4278250151071
WC6681923,1060.2648011081524
WC6691824,8445.62636579944
WC9782838,20116.327943900378
WC2829686,6393.221621146814
WC2009914,5501.668560300538
WC4149363,2256.8102625085635
WC6332142,1096.1741070385415
WC5160394,9028.673003090633
WC9161675,45703.645885638725
WC7685145,18659.533837455514
WC3674629,6560.840159447357
WC7639172,13063.565875913791
WC5432786,13047.746599933229
WC4227351,6673.97436110533
WC8320448,15097.05125214681
WC7382225,16286.845598693671
WC6286209,4398.16804988741
WC7737773,12090.693870501053
WC8994739,6605.499029105687
WC2789782,3310.68207396333
WC9160647,18931.49548216363
WC2368137,2380.357319455297
WC8612135,22709.455649155214
WC2959354,7594.203209576997
WC5929340,1098.2961216065175
WC7257776,1454.0998269175943
WC3387320,12972.560482474702
WC7301081,10675.326354930578
WC8389692,42161.46746442045
WC3973725,7190.924341273821
WC8690714,5015.826717054789
WC3899642,2155.127516721807
WC6001731,6305.587873095943
WC4605940,34885.945153058936
WC3722618,1428.383673088514
WC7785369,27316.150089807332
WC7287830,1779.745947425961
WC1747691,6998.364908401483
WC3649138,30695.210518956374
WC8656426,2986.1774501129603
WC1634904,2441.51382494282
WC8293342,4804.020499019247
WC4989927,1709.9768496995391
WC1679723,2659.2542590033145
WC8946222,59682.79048274058
WC5072827,8436.313111824864
WC2319960,1568.059711109934
WC9736596,8955.526602614313
WC2594819,2020.5601167657667
WC9578299,27056.972124751122
WC9601104,55800.97476988456
WC7978241,1096.1741070385415
WC2027244,4504.115604307555
WC2337614,2365.4291983507624
WC7550786,11505.392404847014
WC4399054,1421.8874150854012
WC5138804,2380.1826308364043
WC6971461,2626.9246249107364
WC3328382,7766.389124495572
WC4346557,8822.790366506288
WC8212513,13441.817755378192
WC4096716,1281.7884980321774
WC5118940,46576.50066670207
WC9919756,108321.37909239647
WC5640943,2384.0850826558626
WC8526292,18758.92205579953
WC3379935,2382.9286455043234
WC9606500,37746.21038400296
WC1854314,9154.226860233606
WC7256725,1361.1753510916358
WC5176074,1019.2373171356232
WC4829779,1822.9948779055358
WC5717353,1134.6993715005424
WC3714911,4235.942473890209
WC5077760,1662.961690091636
WC8152569,10680.586149796862
WC6497278,3307.4617732188804
WC8398502,5781.324880865296
WC7615705,8521.49396741731
WC7418928,1240.7024641419423
WC5075735,1255.602894641858
WC7050463,11399.684326604527
WC6673436,1667.522947541971
WC6265220,2625.3477925875013
WC4264546,1586.2246514686422
WC3024431,2102.0868533333937
WC6177860,1920.2812556503081
WC5159688,5784.897407442789
WC5927628,5429.6878062187825
WC1955820,41938.36018948266
WC7489851,1492.614524080144
WC1621402,1733.810499369547
WC3466829,14690.413345870775
WC7191800,1679.164341341559
WC5688323,2019.5646652325365
WC8750242,73458.0950748974
WC5899848,1006.8098455431979
WC7045943,29857.53957131877
WC7873974,12003.929168317389
WC7261955,1684.4944179250801
WC7408044,9202.788713635735
WC8133858,4176.954942579936
WC9828337,3634.3258709997936
WC4771643,1552.3923145913177
WC5639246,36623.76527719953
WC5188161,7804.050380918744
WC6905551,3246.7202787799306
WC2974227,2395.4091104909335
WC3318053,4767.530356791504
WC3384615,1778.2835126836308
WC7775964,3972.292071428191
WC5202585,1054.4827783088128
WC3548511,1641.1763226521066
WC5555580,1879.7345301925286
WC7975755,2100.129524090621
WC1912496,2834.926888102911
WC2007121,9904.078158389588
WC9281804,11116.848608052267
WC7468752,19055.2730552942
WC7346649,2804.1978420890837
WC6663707,6400.319557782262
WC1702585,2491.9808960531177
WC9576906,4519.044535790593
WC6843674,24188.195321505533
WC5153307,13494.57842282586
WC6870308,1334.4813974005056
WC2895828,8269.102672963714
WC9824117,5549.35671982138
WC4489751,30326.013280180578
WC1835585,2533.07065093554
WC4507970,2440.723991569142
WC2173720,2198.265670807064
WC9119953,9401.029904866284
WC9532440,3648.628679255972
WC2082020,9686.130121931803
WC9408606,32521.410015646128
WC7732935,9064.990689051427
WC7426668,5063.21908057497
WC5643183,1367.6685263602674
WC5837073,4332.122670183765
WC2285294,1653.3095304707817
WC4560310,3847.589238107788
WC7334131,3109.8036662379595
WC7917082,1060.2648011081524
WC7133357,2684.2834238266373
WC2235765,1843.9711970409933
WC6895678,2455.179028808984
WC7027806,25977.322230071983
WC6032773,3087.122886594326
WC7431206,16989.23089019976
WC3342079,8233.97992323267
WC5794310,2980.3980344462793
WC8383947,2205.934134165327
WC5874519,8286.728523596597
WC7097852,10694.080202085326
WC7999093,26232.204950038227
WC2646750,7367.22554882505
WC6521994,1168.6595642759669
WC5004889,23792.00804481722
WC9322405,12655.087381258189
WC6705434,1494.3336827097653
WC9667648,3518.900182645539
WC2661315,3519.551353293159
WC1814271,7710.335289458389
WC5058560,2031.6762237641226
WC9560647,19724.85207253921
WC3949863,12977.320115617214
WC3554361,4723.035767740727
WC4573996,2426.770876504167
WC2738607,1714.9650967178645
WC5939539,1057.9883904103135
WC6272862,1071.855881833943
WC5803286,2373.8079984975107
WC7931112,3052.9635367633778
WC6239389,28194.188838845792
WC7482306,12510.620794371624
WC2056232,12466.55149099582
WC5449312,3441.898202435644
WC8259249,5699.132176104622
WC3013140,2552.6687075649074
WC4786938,9354.174457503028
WC8558879,23017.51298231882
WC3236114,2616.049542966083
WC7156267,7205.532452083723
WC3813621,2882.8362033526914
WC6857653,986.5569836552182
WC7624690,10799.476089526132
WC9126768,11479.162980056002
WC8529559,3928.051350817749
WC4696595,5724.594060822286
WC5127808,16796.78127065717
WC3381889,9385.414069176017
WC9555791,1880.5009606817346
WC9781415,13122.222727206685
WC4314462,7033.9253189320625
WC6327642,45578.37527869038
WC5379350,6912.700055368647
WC8733982,2910.5948391692887
WC8921680,2367.911291132305
WC4461296,10908.28782661274
WC7223558,1168.3017767056938
WC5293373,1021.205607390747
WC5046624,34627.2947872556
WC2711527,7658.556233324235
WC4199600,3657.2435126866962
WC8415559,20565.154953313457
WC1839736,47150.6470111479
WC3058190,2379.1496190256216
WC9832585,64247.8829153824
WC3952105,2413.9397271887415
WC8538404,30246.414740593547
WC5899421,1151.6765326773684
WC5731520,1076.110409739328
WC2481497,12679.768753434064
WC2394488,2089.5393800965844
WC3862819,9237.72196659264
WC7266997,1831.1964407132973
WC2123755,25171.641238895274
WC9354144,44063.859373141844
WC8880061,98079.36974636512
WC1949635,5248.815855131201
WC4312683,2174.9700148676757
WC7204055,6899.334214568784
WC4030501,2793.842946811765
WC6424350,8534.940366949182
WC2700053,6712.990754078644
WC9109645,21465.233419013482
WC8683349,10732.095250992706
WC4300496,12199.101838249093
WC2406047,2083.925744807468
WC8232909,13118.600320046766
WC3185342,2493.112892187659
WC9853469,32794.75948173573
WC2061396,5285.275309429462
WC4020528,1803.8110166245515
WC4763758,19450.580910047232
WC5704699,1238.1379695556218
WC2008702,1837.8590465767738
WC2139675,7271.3312627827145
WC1638394,21558.686508762672
WC6059146,11964.92371813536
WC7935215,1767.2765916304083
WC8950849,19289.32907356048
WC7116983,2495.642054360241
WC1684024,2835.0459282277316
WC1699292,3640.1980308388597
WC4469155,11664.039568224181
WC7619317,46520.00558373541
WC2182659,6446.957371808873
WC2931978,7223.470496628447
WC3392774,12795.44047262545
WC7837150,7246.011103513146
WC2969362,8637.141378266824
WC5877692,7545.184970325633
WC9660522,67388.31648308439
WC8530643,2935.8768008096636
WC7732128,2754.2780062931743
WC1803685,11301.417770559248
WC8257190,1621.7956139017626
WC6060015,2019.85288880946
WC4713885,9359.006873205519
WC6178142,8120.925907228446
WC5537520,1379.368685144881
WC9061936,15099.232787708388
WC2916197,9586.53443330819
WC6974053,8677.663011223874
WC3537496,2332.423268183949
WC8680967,5598.181945864735
WC5641361,1871.0850965755108
WC9523493,6823.982697033257
WC7152285,9258.953590434568
WC4525960,9976.638893153926
WC9113883,36853.18799115884
WC5651766,5965.0439969266035
WC4005903,4282.0668526452255
WC4567486,2995.400957872934
WC9795638,62480.12236687433
WC9404125,59806.06868327353
WC1975429,1224.88679899048
WC5544879,9274.380117848748
WC6406589,22629.542979286747
WC5145148,15845.56557846961
WC8434863,7217.824500153934
WC6181154,1681.6735424066308
WC5213045,18980.89139546234
WC8024121,9435.32744622857
WC7031971,1050.4288771713657
WC4720047,2048.7883188485457
WC1681005,3878.1616176644357
WC2642874,10628.498564376823
WC5509634,20742.58899590089
WC9790898,68879.71869854956
WC2960918,3502.1967857198706
WC5802481,1426.1333642896407
WC4523704,2648.723955983356
WC9261792,26795.663354555854
WC6391998,1871.0850965755108
WC4513251,8630.562304891493
WC3805090,4101.071457562936
WC2986243,1578.842303799485
WC1611145,8107.9470125846365
WC8893050,6857.259534789656
WC5278473,7017.591484636558
WC8212695,28353.925421806984
WC8876308,49138.806090482685
WC9532470,51391.80487290625
WC8347886,9895.252170061109
WC3991176,2523.055153949067
WC3085642,1600.594137766538
WC9260937,33957.683164972186
WC7787988,1928.9705100480996
WC5004861,10893.806300850629
WC2466502,2088.819247404136
WC9122901,45163.644361481915
WC1869297,1788.822267348176
WC5799539,979.9212985836004
WC5891629,9273.468172538212
WC2904885,1139.312987906652
WC5141165,4101.64456884594
WC5946495,8008.180197410566
WC2425487,1955.6270997405295
WC9728039,25380.351175449083
WC5217461,13882.977948129257
WC5694665,6889.333077530867
WC4340630,3341.759749344184
WC2833631,10941.020373757858
WC6075729,11421.696037588847
WC2762455,6723.816344635643
WC2577666,2045.7600286368418
WC4712952,2959.170796241265
WC3560568,5156.870247014277
WC8627109,28608.20500520973
WC8312812,23349.0539015742
WC4430041,10956.187729082081
WC7979720,20979.778440552738
WC9331600,3504.9123707946633
WC1677347,1642.6422585830637
WC4504762,2650.5336147023586
WC3809163,10065.415635899091
WC7130847,17213.8399655296
WC8770863,25521.98328011133
WC9511607,13159.369484467417
WC6690931,1096.1741070385415
WC3361583,4714.357168432783
WC2351085,1991.2874246567944
WC2648604,3024.2950727596262
WC5430438,4760.978172806082
WC5600403,3037.373271915301
WC5013927,1786.7007268335028
WC4941174,10550.16388147485
WC7852356,2205.934134165327
WC5882024,3161.3121805317724
WC9593081,67424.97387321987
WC8816662,2313.214624524269
WC8597768,3107.7591786232524
WC6085892,11372.747687068075
WC5178544,2300.603687432316
WC1596790,2982.908021325299
WC1884062,3106.1829693684012
WC9194857,29502.966207476195
WC3713379,8228.858981633244
WC7061302,8652.97425534399
WC1942580,1780.821326690344
WC6899794,4614.147426051423
WC5984187,2485.533945357461
WC6595272,2498.322361517327
WC9810006,48320.435715893946
WC1773288,2390.030340295087
WC6159556,1017.94178315625
WC8857769,51177.15032400338
WC8367710,2314.9320863836215
WC3277020,1777.7557976362536
WC2319165,7990.516062463383
WC2894074,6724.256123733604
WC4545038,6203.405323896555
WC7816313,43034.426890098905
WC9999955,2323.6616245225555
WC5391476,4088.3854654426236
WC5974021,3653.7070298565213
WC3803205,2114.3981864087277
WC8203758,2302.6611621506954
WC6315234,1494.3336827097653
WC5955681,1449.748842413179
WC2413830,5336.37369473776
WC6747779,1446.5604574587912
WC4159131,12458.731155052721
WC7349432,1127.8219158088139
WC7224736,31678.27540690301
WC3561079,9191.029661944733
WC2813840,9691.110732592802
WC8458162,3874.715419470742
WC9947750,12176.827265172395
WC3508794,3803.063089324014
WC8148913,10827.02311840565
WC9482379,2290.2998065056895
WC7170276,2358.316004601773
WC6873967,7260.5859860153705
WC7338556,2007.5118296327394
WC2050071,3366.178365137572
WC6472969,7817.026032258126
WC1849140,7301.674792410542
WC9169100,3588.3568763994076
WC8613180,2164.99221445272
WC5065896,1176.5413391334066
WC7671561,113645.77472242086
WC6789617,2060.825849345586
WC6474963,1666.8845546801786
WC1803043,4285.812833034381
WC4173242,12299.883805090336
WC8365984,21594.16288687414
WC9973447,6387.176211815604
WC8493789,2662.3339939440366
WC5133167,9556.281325004411
WC1696362,23001.263278803883
WC7747821,50986.974137481535
WC2273169,7977.514442173963
WC4083587,12494.956355501019
WC4931031,8663.11877166501
WC4597073,23787.413125325467
WC8184496,33525.99271986374
WC1851051,1810.8361618623715
WC4764289,2468.277694426043
WC7980261,25365.525848714027
WC1619012,2391.5853813907247
WC1773075,7328.81488915812
WC6332632,1259.376458661207
WC2655499,5793.682165150642
WC7171852,10533.026877553702
WC5034399,1190.0472388417857
WC9872912,63277.80535635284
WC2639745,10756.662579513135
WC1593259,2151.4009781672344
WC2612687,3485.1630907597882
WC4292216,2603.7254318442665
WC3997199,9763.106372382306
WC3525233,11202.704945508216
WC7185103,9889.033517518828
WC7110600,11942.561471937617
WC1843066,31421.852556153473
WC5443392,1636.33566500445
WC5650127,1078.0844145471888
WC3984078,1502.9051708972813
WC4505454,28958.769523792533
WC4847415,1543.166273221182
WC8717008,2328.812169677694
WC6217881,1600.349166416668
WC7225067,10409.988372081962
WC1898396,1938.2139446843287
WC8428241,42968.302972856975
WC5836753,10012.410631105511
WC2603132,1055.539313089461
WC5799348,15012.03234545244
WC6945281,14731.077848150342
WC1834048,8065.659525203875
WC4611823,2868.4349621130937
WC5361720,1395.5125597047
WC4088690,8400.6126713423
WC4105340,1698.4018565818737
WC3348015,1969.2953402706735
WC8121544,1927.8903059976205
WC5077196,2996.0625871452635
WC5340099,9551.16714257265
WC8702525,25053.00842421712
WC7204576,8796.253587601437
WC8795194,13011.961564771675
WC5325455,1586.1541839604583
WC8543076,13875.838725296582
WC3786917,1960.6702907487527
WC3606379,8184.6911548481385
WC1606584,2266.965604521429
WC5237913,5527.773321282492
WC5364118,1673.7549178897175
WC5952352,1141.7386401174106
WC3014138,5077.267423498539
WC8491532,2730.2834093596084
WC5207175,1650.4473381763653
WC2993354,24675.911035170742
WC2385900,1856.2451723946313
WC4944453,1114.7855731575596
WC2651186,1046.6798002206613
WC4414873,1732.699147440269
WC5476919,1263.9090406753396
WC6950236,45328.57164369987
WC2837149,2017.8516895004102
WC9560074,4069.147593391543
WC5834146,27526.042178581196
WC2335903,1621.6905867272237
WC6425766,1406.2859895682836
WC7547179,73808.80634204173
WC9732903,16087.42933124173
WC3676899,2374.9449737072323
WC8991613,2978.0997460169965
WC3091893,9253.714076645405
WC8047871,38105.560018580094
WC6779277,10635.02890290454
WC8658112,1621.7956139017626
WC2354048,6685.178744359859
WC7108345,1031.3493851273442
WC4843362,2781.771424769005
WC3942827,2189.5833461460475
WC7136200,1102.1259022220386
WC4069093,5302.095715886187
WC7057540,1096.1741070385415
WC6581222,2215.26187777769
WC7305765,5047.8509211536075
WC4627390,8993.224940878603
WC9984428,71526.64837195749
WC3576775,10873.776007270752
WC7503006,26791.648568052497
WC9489134,5968.381283438967
WC5450031,17417.994823376448
WC6820550,3981.161918668169
WC2513335,2045.1122942472657
WC6424544,2431.3755393669576
WC2694631,8418.570929741643
WC6893985,1928.7645645560738
WC3024998,1689.4422187009227
WC8606061,17784.830843375894
WC8026737,12053.108627435031
WC2627224,2341.0948093179827
WC2496306,1378.7723899017328
WC7417106,2532.47848855165
WC7302614,18505.203415255073
WC3282874,7585.223167138057
WC6617418,7039.9564786151095
WC9673249,2274.135227372187
WC9170959,1840.8107781988888
WC4142036,8171.560228106152
WC2361616,929.5824656591501
WC5411719,48379.81736098519
WC9776250,35542.9566266079
WC7811166,2240.8396326727575
WC7878989,13838.462475691094
WC4119416,12707.155858361504
WC5314081,10193.340618321716
WC5567543,3447.6735347839267
WC8534510,28628.372900694245
WC8391307,2101.247830319582
WC9634317,25786.46856593711
WC4108544,14870.974720939515
WC1690134,3520.1337320928583
WC2355223,2657.1346796517273
WC7941201,10403.00123379417
WC5139451,1103.2893982065061
WC6474469,36300.54959724116
WC5050744,11402.877944941669
WC3855804,3798.1096196607837
WC3342907,10887.207132195574
WC5223733,15454.943669488386
WC8805683,4028.8421354597317
WC6779480,1263.9090406753396
WC7145254,4702.691930312517
WC1989860,3719.504178820441
WC6109857,1647.0383427070099
WC2343306,12984.88532177567
WC3179287,2040.7864284126497
WC3034379,6095.505896703801
WC5915722,1594.3466072525146
WC4437822,19434.571585786653
WC2020455,2089.324318541779
WC9810048,3506.151497180437
WC7926366,11448.636024845184
WC9383267,103942.64412985458
WC8242644,6613.621286804893
WC7304397,7502.771011013482
WC6559762,1626.3082456135526
WC9981145,2563.1761446100422
WC5366994,7439.756300154756
WC8420982,2706.002209452055
WC4661464,5966.41581058423
WC7075394,1347.0849692930906
WC7715623,66280.34727415015
WC5191359,14445.46468834648
WC9430177,1665.1574204498836
WC7330788,1290.0425702260652
WC3432620,1536.120079102774
WC5259718,3093.286595343449
WC4953239,2824.2992362024006
WC2351827,14671.125815227164
WC9375324,3120.020000498936
WC9130573,2053.64981374461
WC5239764,6912.700055368647
WC6763291,10894.551698338237
WC8672322,4933.435612317125
WC9878743,5542.214697655381
WC1991173,1500.2395983702686
WC5860670,1032.9149482275743
WC4171809,11518.627781068291
WC3783561,3472.635121572755
WC6430217,1437.4207505252582
WC9158124,8689.697287815941
WC8204706,18753.578935924703
WC3562206,7456.60641807372
WC9992901,4410.327585032114
WC3318808,6003.564190374376
WC5050750,8431.022554791834
WC5969038,19180.828059042782
WC3896041,7903.546277419611
WC3259264,19847.72767464032
WC5830907,1759.4495911335514
WC8640407,61845.396301419285
WC3012694,8268.908954137505
WC7078468,6765.063204169768
WC5102021,2930.240099435622
WC6094976,12263.086172356114
WC9095590,11863.709949555316
WC9406421,41180.717824543506
WC3386508,1445.6500619683713
WC4277211,11662.913185964493
WC4744079,10344.815348834178
WC5107046,5183.292335047199
WC5363158,6406.316432107621
WC3423258,1967.622456784855
WC9858562,11487.336441741887
WC8863246,18648.84077246905
WC8688269,4559.9534407196
WC9303785,82195.18360826533
WC6931859,1100.587922853454
WC7754095,39494.74785213695
WC5010744,28139.407786939282
WC2284586,12220.221415047261
WC9991068,4161.467175915534
WC7788948,25162.92187756534
WC8330591,1068.1441594910737
WC2355068,3205.244600950817
WC8301652,1080.3980731830231
WC2666896,1106.196708922134
WC2547732,6435.529877016414
WC3309446,8220.981831246192
WC4611789,5188.38409084519
WC6394893,38340.30387401201
WC8903629,53719.63965318753
WC8423015,2335.5543671724854
WC4432369,9420.277120409814
WC6960557,1377.2352659538087
WC8770520,14826.808430529149
WC8702632,3004.104248402591
WC3383071,2344.928648082305
WC9877776,8013.229118624305
WC6355172,2157.2224746178154
WC9678126,3788.050239291953
WC7914710,1465.6754545528313
WC2679775,1154.5750905233995
WC6642959,1031.3493851273442
WC4063967,2355.656584794372
WC3210561,1990.1714975453035
WC2261886,1568.4760560761406
WC5265068,4454.568464678487
WC2666820,10281.674251930786
WC9057533,4627.746491668695
WC1840272,11513.382300481913
WC5477354,3597.422974868561
WC7825970,9343.931098765324
WC7864438,1187.518581025792
WC6298434,9217.052502306497
WC4060300,5542.931136280699
WC4880592,6802.616932214598
WC9254603,1777.4369169515953
WC5082652,1774.5572686805313
WC2934686,2545.163996300232
WC4099647,2048.7879644778873
WC2215195,2165.559406258962
WC7830938,1163.6745964644463
WC6816030,1554.9622527201207
WC5843752,7183.554013268924
WC9636811,9487.907048508909
WC9539579,43919.00305297631
WC5200494,977.1037223065836
WC7914924,29233.335420379848
WC4577614,18852.72304515672
WC1937266,7661.8700308812095
WC8112251,13855.16691809001
WC6884332,94359.1259045862
WC3588599,2611.442854807107
WC3001276,1867.166509071762
WC4227917,2246.1079900474497
WC9033924,4843.10075328732
WC2192520,7813.061606980927
WC7087997,20037.799307952777
WC3785508,1743.5851693566133
WC8441358,3522.888185842102
WC3460046,7166.782349526119
WC4804125,15446.80591821479
